aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
6,0,0,0,0,0,0,0,0,458,1078,3434,0,0,0,928,0,248,0,0,0,12292,9702,16914,104,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4970,0,2954,14,18,10,372,1602,0,0,0,0,3448,188,136,346,102,92,604,50,4,0,29226,0,2,2,0,928,144,15052,1342,1310700,1310700,1310700,16520,6.32,29226,29226,31718,26,72,2836,28960,4970,1209600,132,0,2,0,710.4,0,2225.28,,,0,0,282,2290,1064,1066,268,0,0,0,4,12,29226,2092,38,240,570,6,924,898,194,8,0,0,2,332,122,0,0,0,0,894,16,92,0,0,0,0,0,0,0,0,246,0,0,82,112,16,10,1340,134,16,4,0,0,0,,,4300,458,60,28,60,64,0,0,0,0,0,0
1438,152,150,0,0,0,0,0,0,94,26286,56674,1536,0,0,30890,0,0,0,0,0,87156,79204,12070,5282,0,0,0,0,210,54,0,0,0,0,0,0,53698,30892,0,0,92,12,26,20,2972,81414,54,0,0,0,39198,35308,6968,2268,490,196,134,28,0,0,99236,0,310,48,0,30890,864,5852,6122,,,,11860,1438.57,99236,99236,102506,278,262,9758,98980,84590,1209600,2380,2,14,0,75903.36,0,8598.72,0,0,0,0,0,12156,39922,31974,420,110,8,0,6,12,99236,162,18,432,4670,1946,37800,37952,1528,82,0,216,180,76544,52332,0,14,0,28,76948,80,34,0,0,0,0,0,0,0,0,466,182,72,0,0,1694,370,1300,300,0,0,0,0,438600,68.54,62,9744,11536,3566,1174,3092,54810,616,50,2,0,0,0
33564,0,,0,0,0,0,0,0,2820,31610,1619018,1365688,39748,14,1333646,0,0,0,0,0,2669548,2290602,508618,323064,0,0,0,0,0,0,0,0,0,0,0,6106,158234,332322,2562236,0,2012,628,806,62328,2368830,622814,1478,2,0,0,1500946,638418,278280,168426,117378,108592,228000,18858,0,0,3178950,0,6,148,0,1333646,49690,161856,343752,187620,194900,,117820,33563.31,3178950,3178950,3165616,11004,324720,71558,752260,3058898,1209600,0,,,,2060004.48,0,997920.96,0,0,0,0,0,8124,237182,1768390,956824,73810,12800,1768,,0,3178950,5138,674,5790,817964,304554,1222044,685578,17146,10,0,,,,,,,,,,2874,32,0,0,0,0,0,0,0,0,20588,0,0,0,0,0,0,0,0,0,0,0,0,0,1315.76,1634,1046734,577110,338636,128218,286940,205608,122930,82708,201270,68744,0,0
60676,2130706434,1034,0,0,0,0,0,0,2538,190520,2340928,1248956,30304,280,1659566,0,0,0,0,0,3490014,3135686,570218,305884,0,0,0,0,2096,482,0,0,0,0,0,80082,1391210,1660170,682064,0,2548,2282,6886,11022,461334,3329230,224,0,0,0,882388,1213362,496956,357926,237210,159972,195212,268848,1652,0,4060760,360,1484,326,10,1659566,42424,360758,208232,211560,147960,157280,47680,60676.5,4060760,4060760,4076550,25379,4588,40038,425620,3813526,1209600,117752,2,62,0,3430747.2,0,380695.68,36,790,0,0,0,16514,982544,2282092,505600,21422,5218,136,52,58,4060760,4408,584,77520,163978,204316,2906282,443434,12954,50,0,1808,1308,3206334,99548,0,9240,0,126,3452926,2236,156,0,0,0,0,0,0,0,0,24862,56608,21698,0,0,95644,15696,17961220,1832990,0,0,0,0,21496080,1175.1,1226,402968,623482,502332,297252,705312,619924,341828,152380,158664,9384,0,0
6792,42,36,0,0,0,0,0,0,6126,224010,274758,51916,19264,866,240026,0,0,0,0,0,521174,445978,202894,61760,0,0,0,0,134,88,0,0,0,0,0,0,1872,293744,281324,0,3936,102,204,1564,36662,179094,355378,0,0,0,297794,155878,44254,27014,17842,12082,7970,6710,3696,3700,724184,174,72,180,40,240026,7266,136102,65420,,,,201420,6792.31,724184,724184,727018,2852,188,71394,723000,577268,1209600,16164,0,20,0,461664,61533.12,49006.08,68,176,0,0,82,105490,163534,235658,67546,4298,310,22,2,6,724184,3966,74,39004,47236,211312,270648,4690,10,0,0,28,224,320386,59958,0,814,0,0,465140,446,106,0,0,170,85824,140,95266,0,0,3972,2442,342,1188800,188184,20442,2718,826460,86202,240274,5310,0,0,0,503.52,366,117796,111698,94628,56412,75622,41676,57810,20746,552,0,0,0
148224,2130706432,504,96,96,0,0,0,0,144510,4954290,2304326,120938,7050,414,3690130,0,0,0,274,450,7124836,6533088,1942684,470048,0,0,0,0,236,596,0,0,0,0,0,0,8710,1673964,5848854,0,3864,3290,4944,7982,46944,6114266,1350238,0,0,0,2931356,1297076,719380,520236,410142,318500,247322,210316,125326,751874,9068662,1538,56,238,6,3690130,68230,1550918,388182,256960,283780,191600,96820,148223.62,9068662,9068662,9002146,46827,0,52040,589400,7556140,1209600,152686,2,110,0,7101268.8,0,448184.64,252,1386,0,0,378,183210,1248508,2988242,1945102,859980,293982,12126,0,3080,9068662,9278,1168,357276,175358,300516,6231582,433262,23034,54,0,376,1368,7142566,702776,0,10204,0,0,7143050,3100,932,0,0,0,0,0,0,0,0,33992,173626,27860,16096888,1777706,181594,22208,15241440,1523796,6429448,108512,0,0,0,26.18,2662,485104,795136,571136,217644,464198,554506,934244,3425508,84052,0,0,0
8,2,2,0,0,0,0,0,0,1142,3152,1618,0,0,0,1702,0,52,0,128,312,10194,7654,11704,772,0,0,0,0,28,22,0,0,0,0,0,0,0,1888,4024,0,966,6,8,6,316,4610,0,0,0,0,4904,142,76,150,110,24,114,392,0,0,22044,0,4,0,0,1702,148,9166,2522,,,,11620,7.47,22044,22044,29070,25,150,2088,21840,5912,1209600,234,0,2,0,1272,0,3682.56,0,12,0,0,1070,3680,216,946,0,0,0,0,0,4,22044,962,2,12,14,606,4176,140,0,0,0,2,50,494,74,0,0,0,0,1480,62,92,0,0,0,0,0,0,0,0,172,0,0,100,100,20,6,2200,382,7476,6,0,0,0,24.32,26,4840,880,34,6,24,44,78,6,0,0,0,0
150052,2130706432,2,0,0,0,0,0,0,160454,124378,3796,6,0,0,3607628,0,0,0,3968,6314,7260580,6689580,790198,436042,0,0,1098,0,0,0,0,0,0,0,0,0,3018,186914,98702,0,192,136,226,196,200,155928,131756,0,0,0,79434,86876,38910,24026,15922,12060,10574,10480,4304,6048,8056324,222,626,6,0,3607628,67206,410590,377020,115100,114260,126800,70120,150052.39,8056324,8056324,303010,2093,0,69272,779980,292878,1209600,6354,0,0,0,7167977.28,0,577308.48,0,44,0,0,1396,26918,153100,72040,26136,8450,590,4,0,2,8056324,180,18,21458,10908,31588,223428,1054,0,0,0,2,0,283086,189732,0,0,0,0,283086,94,2,0,0,0,0,0,0,0,0,36682,1228,300,764124,85076,4668,738,225560,22524,302876,2640,0,0,52410,0.72,72,11770,20764,12516,4898,10546,15232,33242,169944,9722,0,0,0
6278,126,0,0,0,0,0,0,0,590,84320,397046,141216,11264,0,256118,0,0,0,0,0,618504,547108,113088,39144,0,0,0,0,356,74,0,0,0,0,0,0,245134,246366,142936,0,1078,654,694,17306,397342,217166,196,0,0,0,323970,127960,61916,46502,29276,20748,22048,2016,0,0,731990,0,18,114,12,256118,7292,51216,61502,,,,109660,6278.62,731990,731990,717442,2037,948,71110,728160,634436,1209600,25016,0,0,0,446016,0,186950.4,0,0,0,0,0,4770,208598,270624,134728,12756,2836,124,0,4,731990,2358,308,1162,106114,51576,325298,143210,4410,0,0,0,0,0,0,0,0,0,0,0,1420,148,0,0,0,0,0,0,0,0,4588,4832,934,0,0,19788,4254,3720,2068,0,0,0,0,297160,656.22,766,201930,153938,71654,30378,55274,66960,23826,13522,16714,240,0,0
8,0,0,0,0,0,0,0,0,6,3124,2032,0,0,0,2228,0,48,0,0,0,11858,10138,9798,150,0,0,0,0,12,28,0,0,0,0,0,0,0,8,5154,0,42,2,130,694,94,146,4054,0,0,0,4060,168,84,62,56,48,56,348,140,140,21670,0,2,8,0,2228,118,8646,1142,,,,9660,8.8,21670,21670,22726,22,0,2068,21560,5194,1209600,256,2,6,0,1512.96,0,2768.64,0,12,0,0,0,2248,1994,276,644,0,0,0,14,20,21670,950,8,6,12,6,740,2828,560,52,0,0,66,1722,176,0,0,0,0,1724,40,58,0,0,0,0,0,0,0,0,114,0,0,0,0,38,10,3300,332,0,8,0,0,0,0.6,30,3844,1098,42,8,28,30,78,34,0,0,0,0
58840,340,282,0,0,0,0,0,0,8154,884192,2502142,975916,53070,4998,2064690,0,0,0,0,0,3980132,3415636,1162716,440414,0,0,0,0,568,208,0,0,0,0,0,18682,1976358,1907534,525898,0,5548,3392,4478,63320,2652252,1699188,294,0,0,0,1782018,1218428,431910,309294,229610,225590,178508,53100,14,0,5144056,76,94,4552,78,2064690,48554,725930,430674,257260,362860,241500,48420,58839.81,5144056,5144056,5120206,23137,751212,22360,293380,4428472,1209600,142026,0,154,0,3889840.32,38294.4,495295.68,0,0,0,0,0,338102,1283270,2198058,565464,37386,5986,206,0,4,5144056,9566,1294,153780,288460,223488,2974300,748926,28412,246,0,482,636,1284548,50786,0,220958,0,64,3961858,3774,736,0,0,0,38698,0,0,0,0,28928,58232,7820,0,0,78952,10350,7449680,2672328,0,0,0,0,310240,2433.56,2776,570688,1099486,871060,422778,663344,330622,179386,109874,168016,13218,0,0
518540,0,,0,0,0,0,0,0,191170,8087152,18098952,4685530,70194,234,17439092,39638,1570,4980,732,1260,27651648,24532952,4778516,2553500,0,0,9794,0,0,0,0,0,0,0,0,0,23132364,7708774,292094,0,14110,12332,10066,33328,22197024,8866236,124,6,0,6,11886998,4712124,1880130,1448308,1275460,1474142,4414798,4040682,590,0,32434888,3396,8490,4368,9252,17439092,431684,2078662,2692654,186960,151120,189700,145440,518540.67,32434888,32434888,32023408,229782,7890606,55160,936840,31133232,1209600,0,,,,26670961.92,0,4434630.72,0,0,0,0,8324,1704876,14946270,13285820,1049220,113386,25070,266,,0,32434888,18130,3758,38836,2351706,2049712,22730126,3909456,31502,6,0,,,,,,,,,,14000,586,0,0,0,0,0,0,0,0,255030,524648,101526,0,0,1120358,172982,21910700,8984094,0,0,0,0,400374440,8245.96,9322,4632230,4100924,3200434,1789210,3536542,3070030,3036774,2420996,5161476,184616,0,0
882,2130706432,24,6,0,0,0,0,0,392,42234,28172,3434,118,0,29978,0,114,0,0,0,79092,66420,40568,4178,0,0,0,0,10,20,0,0,0,0,0,0,7764,61094,5492,0,266,72,96,668,466,1212,71570,0,0,0,45704,18228,4898,2874,1168,498,616,234,74,56,119756,26,12,34,2,29978,1082,30924,9474,,,,39860,882.65,119756,119756,116734,277,12,11428,118700,74552,1209600,1956,2,20,0,51771.84,4924.8,16747.2,2,56,0,0,148,14536,47020,9852,2496,296,2,0,0,0,119756,1144,40,98,5394,17678,49100,896,0,0,0,104,22,53576,11794,0,0,0,0,53986,430,176,0,0,140,4980,0,0,0,0,924,174,54,40204,9502,1402,284,275040,27474,0,182,0,0,0,251.82,188,23704,13538,4376,1244,4366,6690,11810,8596,26,0,0,0
4,4,2,0,0,0,0,0,0,10,6,2810,0,0,0,226,0,0,0,0,0,6006,5254,7388,214,0,0,0,0,0,4,0,0,0,0,0,0,0,1016,1810,0,22,18,74,942,46,1296,428,0,0,0,1890,82,56,38,142,92,364,56,72,34,13410,0,0,0,0,226,56,6750,630,,,,7340,4.26,13410,13410,15238,16,0,1316,13300,2842,1209600,84,2,0,0,622.08,0,1187.52,0,6,0,0,0,0,1866,956,4,0,0,0,0,10,13410,1046,4,4,4,50,1106,440,148,24,0,10,14,748,136,0,0,0,0,748,20,52,0,0,0,0,0,0,0,0,82,0,0,0,0,28,4,1220,120,0,0,0,0,0,0.4,16,2266,430,30,10,90,0,0,0,0,0,0,0
40350,1338,1202,0,0,0,0,0,0,1754,72028,1568328,834510,66958,9100,1118712,28588,0,0,0,0,2018930,1510712,873530,454814,0,0,0,0,2602,626,0,0,0,0,0,34262,1279944,1129378,109094,0,2056,1154,2980,251648,1994118,300716,6,0,0,0,799662,532966,187814,154490,143250,156896,364926,212674,0,0,2892822,22,218,332,16,1118712,37908,405058,465744,478980,298200,,91140,40350.06,2892822,2892822,2886558,20292,1046,42682,468320,2552678,1209600,75370,2,58,0,2050702.08,0,499406.4,0,0,0,0,0,1296,172664,1311854,983714,75990,6390,770,48,84,2892822,4162,492,101462,271924,150820,1485760,518494,19308,256,0,1862,2214,2020892,131082,0,192,0,0,2064514,2402,376,0,0,0,0,0,0,0,0,25522,34740,6040,0,0,61450,14814,98400,30168,2594926,444,0,0,11513360,1108.72,1178,517362,404388,209430,102888,200362,257204,166758,136750,450566,106970,0,0
39374,672,,0,0,0,0,0,0,268,128586,1524258,758088,21326,0,1111962,0,0,0,0,0,2143228,1822470,362256,276692,0,0,0,0,1908,404,0,0,0,0,0,48830,778108,1602684,2904,0,1796,594,962,16072,2018540,387304,7258,0,0,0,787700,557032,331638,227014,148602,108918,251838,19784,0,0,2506014,0,64,134,0,1111962,35510,177930,181758,154780,192220,,9820,39374.11,2506014,2506014,2516880,12124,1130578,5408,81300,2432526,1209600,0,,,,2148214.08,0,281627.52,0,0,0,0,0,32086,321478,1083314,913318,70898,10338,1094,,0,2506014,3684,536,2068,198926,83710,1678642,459288,5670,2,0,,,,,,,,,,2646,94,0,0,0,0,0,0,0,0,18544,27012,6352,0,0,91556,13396,3227820,970486,0,0,0,0,0,1189.48,1236,299618,357422,231986,137882,473738,418534,292638,127554,93008,146,0,0
31194,1116,1046,0,0,0,0,0,0,482,129378,1401598,596680,18336,1750,952126,0,0,0,0,0,1791880,1418418,565392,324190,0,0,366,0,3274,496,0,0,0,0,0,6498,503332,1623628,14766,0,2506,630,998,99636,1549162,495134,158,0,0,0,726324,528234,234904,142448,99388,72120,102648,242154,4,0,2357720,10,32,704,14,952126,34176,300236,259024,255860,,,303800,31193.11,2357720,2357720,2349164,14231,14586,111170,1142520,2148224,1209600,64946,2,56,0,1892255.04,0,253319.04,0,0,0,0,0,55204,421550,1223712,426792,16876,3734,356,1462,1474,2357720,4138,464,14272,129652,119226,1468150,394366,17816,140,0,1670,1302,841822,179726,0,5348,0,18,1906748,1896,236,0,0,0,0,0,0,0,0,19960,10108,2176,0,0,63542,12410,3760080,560884,0,0,0,0,30193160,975.14,1080,268518,445950,301762,148930,361844,364452,151580,57018,47862,308,0,0
386,14,14,0,0,0,0,0,0,4158,31498,6656,0,0,0,19288,0,74,0,1336,2946,38774,32224,40598,2322,0,0,0,0,12,40,0,0,0,0,0,0,0,5794,36518,0,1278,176,242,334,5040,35242,0,0,0,0,22778,15678,2482,624,196,94,320,140,0,0,80780,6,38,62,0,19288,570,32980,7160,,,,39660,386.77,80780,80780,84652,120,0,7488,80080,42312,1209600,1158,0,14,0,23040.96,7405.44,10927.68,0,48,0,0,3734,21218,15566,1422,342,30,0,0,6,10,80780,1088,40,1438,1156,5100,7430,24248,1722,90,0,4,62,23796,10268,0,0,0,0,24036,104,66,0,0,450,7844,0,0,0,0,560,0,0,7844,1388,64,248,0,0,23988,30,0,0,0,267.38,124,19810,5830,2866,654,1372,2768,5244,3768,0,0,0,0
1126,34,18,0,0,0,0,0,14604,102842,16962,3990,0,0,0,48494,0,0,0,17488,25904,109072,113556,33898,4684,0,0,0,0,240,136,0,0,0,0,0,0,0,65296,73102,0,1374,300,668,1366,2138,132548,4,0,0,0,69290,15408,7580,29490,12248,2942,764,502,162,12,160584,48,4,70,10,48494,1110,14388,18756,,,,32760,1125.11,160584,160584,161154,588,0,15612,159500,138398,1209600,2940,0,20,0,75150.72,0,62111.04,,,0,11630,47318,73192,5120,476,662,0,0,0,8,12,160584,1148,42,5936,19464,13718,93528,4562,0,0,0,50,444,74666,48270,0,90,0,0,79412,328,340,0,0,0,0,0,0,0,0,1246,10,4,0,0,1708,314,3680,422,0,70,0,0,125110,,,64672,19508,4734,1838,47438,92,34,82,0,0,0,0
43188,202,184,0,0,0,0,0,0,1222,836782,2036380,328010,6186,0,1340680,0,0,0,0,0,2676548,2176896,623568,447186,0,0,0,0,418,120,0,0,0,0,0,11040,1955068,922306,320166,0,1574,448,694,25954,1877852,1259088,42970,0,0,0,1087754,985296,349558,276494,222236,178168,109074,0,0,0,3300528,0,154,18,22,1340680,40408,236392,383266,181000,326720,,110220,43188.31,3300528,3300528,3289180,15605,3412,83808,875740,3208580,1209600,90430,2,110,0,2625876.48,0,580787.52,0,0,0,0,0,113334,1302118,1447752,322884,17870,4272,350,0,4,3300528,4276,518,41350,383974,159678,603582,1985828,29332,42,0,302,490,2558694,10872,0,15774,0,6,2653530,3488,144,0,0,0,0,0,0,0,0,24366,48034,16004,0,0,80908,15132,2144560,287106,0,0,0,0,3188330,1140,1194,602532,620184,467458,246696,475554,303712,214052,121884,154234,2274,0,0
24,6,6,0,0,0,0,0,0,688,3678,2228,0,0,0,2576,0,142,0,0,160,15484,11484,14940,766,0,0,0,0,8,14,0,0,0,0,0,0,0,2664,3930,0,94,60,60,922,148,4720,590,0,0,0,4706,684,194,94,112,86,178,264,118,158,30454,2,10,2,0,2576,186,12040,2860,,,,14740,24.04,30454,30454,29416,29,0,2784,30160,6654,1209600,400,6,6,0,3331.2,0,2352,0,16,0,0,388,3006,1528,516,1156,0,0,0,10,14,30454,1030,20,28,8,622,380,3470,922,114,0,8,14,3374,268,0,0,0,0,3834,70,52,0,0,0,0,0,0,0,0,216,0,0,1910,246,112,28,8420,2800,3104,20,0,0,0,0.88,54,3656,2114,226,112,172,64,88,162,0,0,0,0
26,2130706432,12,0,0,0,0,0,0,62,3434,3872,0,0,0,3206,0,0,0,0,0,9558,7410,3224,696,0,0,0,0,18,14,0,0,0,0,0,0,7368,0,0,0,72,10,18,32,646,6588,2,0,0,0,5928,1140,178,62,30,10,16,4,0,0,12796,0,2,6,0,3206,198,1352,1860,,,,3080,26.96,12796,12796,16556,15,0,1188,12680,7368,1209600,462,4,0,0,4141.44,0,3165.12,0,16,0,0,0,3464,3664,240,0,0,0,0,0,6,12796,94,14,20,368,390,1232,3848,1346,56,0,14,106,4686,72,226,22,0,44,4738,64,30,0,0,0,0,0,0,0,0,128,0,0,0,0,218,56,5300,534,0,0,0,0,0,45.3,42,3560,3090,570,46,76,26,0,0,0,0,0,0
41146,152,106,0,0,0,0,0,0,186,367906,1917614,569008,26358,972,1340946,0,0,0,0,0,2592828,2336598,438100,201112,0,0,0,0,164,56,0,0,0,0,0,129668,1834296,406608,511472,0,1816,1146,1394,40210,1934850,902622,6,0,0,0,1168464,721048,258500,197482,158876,126562,113086,137700,326,0,3031494,1006,1514,594,2,1340946,33194,202596,234346,166520,197480,,68980,41146.17,3031494,3031494,3032320,15296,2474,56982,606180,2882044,1209600,70036,0,116,0,2366394.24,0,512285.76,0,0,0,0,0,26712,1072118,1527432,239646,13786,2256,94,32,36,3031494,4060,464,42064,271948,142212,1492778,901272,26992,254,0,164,146,2199132,434772,24,44308,0,0,2395488,1998,296,0,0,0,0,0,0,0,0,16944,25870,6698,0,0,66610,10128,337740,45956,596060,3454,0,0,1446250,987.48,1130,539570,450794,338826,165656,412512,618730,179234,91328,78738,6656,0,0
41582,1298,1116,0,0,0,0,0,0,87322,1595208,800900,95104,3984,0,1224720,0,0,0,198,624,2442518,2253738,292530,148276,0,0,0,0,776,244,0,0,0,0,0,24762,979562,353048,1225146,0,1146,504,810,138554,1780254,660692,558,0,0,0,704906,636794,330284,291282,242462,185190,145728,45872,0,0,2735742,0,48,366,18,1224720,23856,192332,99628,94800,164820,,28800,41581.09,2735742,2735742,2746604,12456,45228,28950,311300,2582518,1209600,76944,0,60,0,2310302.4,0,270250.56,0,0,0,0,4392,611000,1234604,601590,115962,11422,3354,194,2,6,2735742,2776,490,16028,214428,112856,2013328,215360,7252,0,0,2564,648,2114564,83360,0,94,0,22,2320192,1592,232,0,0,0,0,0,0,0,0,11838,28212,6950,0,0,74050,11902,446360,84204,0,0,0,0,2644360,772.42,886,286988,431686,289458,143402,342050,538792,345084,127926,76062,1070,0,0
350,152,78,0,0,0,0,1354,23184,28176,9830,20606,1570,862,18,24674,0,312,0,11870,24940,59858,60960,229858,2512,2,0,0,0,306,170,0,0,0,0,0,0,0,19554,66046,0,15996,1162,3600,3132,2888,23712,6758,28346,6,0,60052,13662,2822,1146,810,1248,402,4316,1052,90,301708,30,6,62,2,24674,872,208404,20806,,,,228840,350.21,301708,301708,315836,465,32,29854,300700,85776,1209600,1976,0,14,0,27885.12,0,44064,46,98,1356,18912,29762,8416,14494,12018,630,12,0,0,24,116,301708,14650,32,608,2590,9780,45774,11808,358,0,0,182,442,27442,7370,0,224,0,0,30742,210,150,0,0,0,0,0,0,0,0,1132,40,4,0,0,794,186,4140,442,76820,102,0,0,0,275.94,182,58772,10016,2878,1462,3518,1580,1136,6238,0,0,0,0
6,4,4,0,0,0,0,0,1068,5458,830,1930,0,0,0,3170,0,96,0,1168,3112,10896,9696,15776,684,0,0,0,0,4,10,0,0,0,0,0,0,1036,5506,2744,0,1270,16,18,28,1070,6862,16,2,0,4,8380,208,84,130,42,36,368,38,0,0,27850,0,0,0,0,3170,124,12542,3204,,,,15660,6.69,27850,27850,29338,21,114,2690,27700,9286,1209600,202,0,4,0,1063.68,207.36,6871.68,0,10,0,1058,5328,702,1528,386,284,0,0,0,0,284,27850,1220,6,100,28,16,3190,4334,370,22,0,2,18,636,28,0,0,0,0,1568,72,138,0,0,70,510,0,0,0,0,130,0,0,40,130,14,6,1340,228,7950,18,0,0,0,226.42,32,8382,722,24,8,16,24,36,74,0,0,0,0
83472,282,262,0,0,0,0,636,16274,331074,2190354,2073592,234272,7624,2580,2089646,0,0,0,8714,11424,4513220,4124906,521592,319682,0,0,0,0,588,234,79434,33472,26132,27528,7314,135340,1834790,1197022,1515374,0,4448,2706,10260,98364,3365384,1375200,44,0,0,0,1414900,1221616,641460,452274,314318,229396,250992,324216,7234,0,5044416,220,22,978,16,2089646,39854,247830,269202,112720,118240,91960,25500,83471.15,5044416,5044416,4998834,30563,4634,15040,195160,4856406,1209600,116550,6,66,0,4114755.84,0,738291.84,0,0,0,868,93408,1057466,2243452,1346368,98924,13626,2242,52,1926,1950,5044416,6140,666,207716,289842,321238,3441438,570022,19160,184,0,508,466,4067100,283598,0,58504,0,8,4139862,2666,280,0,0,0,0,0,0,0,0,23076,73404,24054,0,0,142018,25442,8258960,846148,0,0,0,0,17218330,1573.76,1686,770186,587300,444582,220428,441638,483696,507940,470098,895292,35246,0,0
27598,2130706432,104,0,0,0,0,0,0,16754,899108,739796,125642,2636,0,835216,0,0,0,0,0,1690662,1541160,174334,120450,0,0,0,0,104,46,0,0,0,0,0,155480,1009780,72364,546312,0,728,124,216,368,3640,1777616,1244,0,0,0,501892,463254,181844,149884,143192,139934,153112,50824,0,0,1865264,0,198,568,2,835216,18038,90952,83082,118900,,,52620,27598.27,1865264,1865264,1871246,9045,6208,63838,652260,1783936,1209600,69328,2,34,0,1575098.88,0,207385.92,0,296,0,0,0,167782,1010502,449844,138948,13730,2980,150,4,22,1865264,2104,306,32836,169602,143332,1281162,151916,2678,0,0,134,208,1531454,236246,0,9068,0,12,1593152,1514,132,0,0,0,0,0,0,0,0,10284,30152,7204,0,0,61306,8884,3417240,446132,0,0,0,0,0,480.86,640,221666,310518,273124,128558,222574,207804,184072,125140,108340,2140,0,0
43110,342,308,0,0,0,0,0,0,1302,81072,1645202,978686,53912,3988,1103346,0,0,0,0,0,2571286,2338606,501118,201676,0,0,0,0,882,174,0,0,0,0,0,16948,1160574,1031756,554884,0,1114,480,948,95270,2223844,442474,32,0,0,0,807238,641056,264048,242566,207578,170878,294868,135930,0,0,3072706,42,394,1026,12,1103346,26724,377346,123214,170980,217820,,108780,43110.23,3072706,3072706,3081650,19936,31738,63364,648700,2764162,1209600,78210,2,76,0,2389075.2,0,373478.4,0,0,0,0,0,7976,442334,1586402,704028,20186,3166,70,298,314,3072706,2828,360,90924,202450,222674,2001102,237456,6280,88,0,430,494,585062,52614,0,8814,0,86,2414392,1408,136,0,0,0,0,0,0,0,0,14052,27886,6238,0,0,65812,14464,4977220,502852,0,0,0,0,13473600,689.94,796,392688,434830,342032,174992,380424,427902,281060,144778,171596,13860,0,0
982,50,46,0,0,0,0,0,12,32238,69766,22034,0,0,0,55032,0,0,0,0,0,126754,98576,87860,12708,0,0,0,0,66,42,0,0,0,0,0,0,0,24574,99476,0,2412,4788,2628,5874,34540,73808,0,0,0,0,73022,21842,17194,7200,2092,1008,600,886,160,46,214832,22,6,314,0,55032,1654,62812,23950,,,,86340,982.49,214832,214832,210504,457,0,20362,213120,124050,1209600,3578,0,24,0,58820.16,34771.2,29293.44,46,166,0,0,10706,68566,42202,2206,322,48,0,0,14,18,214832,1272,74,3686,17020,36542,65344,112,0,0,0,52,92,61840,13080,0,78,0,0,61888,250,744,0,0,70,50620,0,0,0,0,1496,80,10,48222,23680,2160,496,360,32,9842,32,0,0,0,193.52,224,66430,14918,6666,2918,7800,10310,5314,9694,0,0,0,0
2280,2130706438,270,0,0,0,0,0,0,126,75672,49718,7192,0,0,56636,0,0,0,0,0,120354,104678,21382,12274,0,0,0,0,176,40,0,0,0,0,0,3450,91610,17236,20412,0,116,22,56,46,526,131896,46,0,0,0,42716,62322,16924,7006,2640,698,294,108,0,0,141770,0,4,322,0,56636,2082,12658,8692,,,,21120,2280.96,141770,141770,143840,502,0,13924,141480,132708,1209600,3258,2,4,0,124196.16,0,8369.28,0,24,0,0,0,35328,62236,33992,860,264,28,0,2,8,141770,208,40,1388,6898,1866,56074,64294,1914,26,0,448,176,125330,45918,0,6,0,16,125382,112,30,0,0,0,0,0,0,0,0,1186,568,518,0,0,2378,882,682480,68192,5192,8,0,0,1280970,88.84,84,9838,14894,13692,10732,26006,55744,1650,120,32,0,0,0
10,2,2,0,0,0,0,0,0,10,1448,2688,0,0,0,534,0,0,0,0,0,8904,7916,5878,486,0,0,0,0,4,44,0,0,0,0,0,0,0,0,4146,0,38,10,48,976,104,1212,1758,0,0,0,2808,218,102,90,138,154,434,48,8,146,14794,0,2,0,0,534,94,4464,1404,,,,5800,9.28,14794,14794,21394,23,58,1450,14680,4172,1209600,172,2,2,0,1582.08,2.88,1480.32,0,4,0,0,0,944,2214,338,650,0,0,0,0,6,14794,1124,16,12,6,58,710,1574,600,46,0,0,242,1310,74,0,0,0,0,1782,28,44,0,0,0,2,0,0,0,0,124,0,0,80,8,62,14,8860,1150,8670,8,0,0,0,0.5,26,2702,1184,54,16,84,106,0,0,0,0,0,0
